Id,SalePrice
1956,325348.6213
1957,184596.3408
1958,299053.0059
1959,168392.8473
1960,82780.44487
1961,123422.5102
1962,133804.8101
1963,133804.8101
1964,122464.7895
1965,176608.42
1966,188684.3949
1967,262464.6235
1968,308159.7074
1969,310787.877
1970,351463.2721
1971,398330.5859
1972,327015.7455
1973,281902.5708
1974,299460.9288
1975,367694.3216
1976,261741.3579
1977,317334.3304
1978,321608.2364
1979,303487.6319
1980,206912.7335
1981,304168.8577
1982,227563.049
1983,227563.049
1984,216648.9398
1985,229700.649
1986,233846.0679
1987,198418.3469
1988,180136.2944
1989,220959.9674
1990,230639.5424
1991,202149.0617
1992,228184.7815
1993,206109.699
1994,251475.2379
1995,217413.8936
1996,270493.4499
1997,318899.0421
1998,294726.6192
1999,231621.5211
2000,308369.1182
2001,265256.4336
2002,234249.2332
2003,277282.789
2004,275550.1437
2005,236459.4185
2006,230571.8392
2007,266288.549
2008,194419.3478
2009,192829.3847
2010,214721.769
2011,122836.1166
2012,192186.6486
2013,190492.235
2014,190948.9085
2015,218813.9788
2016,191570.8592
2017,222284.1297
2018,109518.9259
2019,102840.4207
2020,103814.5241
2021,102044.8778
2022,181725.6556
2023,168754.1315
2024,244259.7207
2025,329428.3422
2026,197511.9038
2027,167825.7027
2028,205646.666
2029,184845.9081
2030,275349.5088
2031,256370.1
2032,261267.5606
2033,268881.5464
2034,206022.8175
2035,225505.2051
2036,237552.8776
2037,238768.0227
2038,338307.7323
2039,225936.3734
2040,360713.9584
2041,249517.3124
2042,226283.4601
2043,177294.7349
2044,193420.8869
2045,212317.4309
2046,159525.0936
2047,152959.0403
2048,127058.2897
2049,159613.7197
2050,218066.7648
2051,108610.8608
2052,139320.5002
2053,114341.285
2054,77233.74055
2055,158038.0746
2056,124763.0352
2057,112156.6032
2058,205180.2213
2059,117984.8372
2060,130829.1049
2061,192417.5731
2062,116727.793
2063,105942.562
2064,139299.6372
2065,128694.7795
2066,202556.7141
2067,148993.6594
2068,168236.9447
2069,81335.39523
2070,118319.2301
2071,67080.04578
2072,193086.4241
2073,134633.5823
2074,200601.0754
2075,141767.5119
2076,123957.7703
2077,122932.1784
2078,109681.3107
2079,176360.4746
2080,138767.9055
2081,149855.5292
2082,123517.3675
2083,162300.8435
2084,102644.3111
2085,114305.6772
2086,138396.9656
2087,146807.7613
2088,128950.0398
2089,93791.11126
2090,157299.199
2091,85090.62917
2092,133971.3794
2093,150991.4155
2094,143680.3252
2095,174504.3105
2096,104070.1196
2097,92476.40995
2098,182021.141
2099,1286.144925
2100,68722.22104
2101,153610.3419
2102,183291.8268
2103,111375.4034
2104,194968.7253
2105,114230.19
2106,55976.02462
2107,256781.1437
2108,109253.7449
2109,88160.39054
2110,117923.7672
2111,193876.3815
2112,150216.9968
2113,118679.3463
2114,150496.8616
2115,172123.6035
2116,127651.4841
2117,164853.5259
2118,150172.3352
2119,133991.1937
2120,119556.8925
2121,82110.00475
2122,87792.41341
2123,96403.42904
2124,236803.3192
2125,177136.6986
2126,190706.2449
2127,184836.1782
2128,166311.5074
2129,147730.719
2130,161928.3231
2131,202489.7186
2132,146553.9786
2133,160158.5402
2134,147531.3114
2135,117187.6763
2136,46610.57361
2137,111349.7124
2138,133071.6546
2139,161603.5195
2140,107019.6346
2141,157410.294
2142,111737.4027
2143,138878.8526
2144,136377.7485
2145,106546.9259
2146,173063.5645
2147,167595.7005
2148,169906.8317
2149,147251.557
2150,210330.3401
2151,167377.4179
2152,119995.3483
2153,136935.3491
2154,83152.12334
2155,145948.2595
2156,251839.9114
2157,216126.4009
2158,243022.4494
2159,237317.5756
2160,202563.6955
2161,262623.9428
2162,328962.0872
2163,296595.2897
2164,259652.1013
2165,192649.5013
2166,130819.4531
2167,209197.2865
2168,200056.0999
2169,219850.5633
2170,230116.5694
2171,141656.327
2172,135985.65
2173,162360.3295
2174,243621.8827
2175,308735.7619
2176,275564.7155
2177,248908.4268
2178,251671.2845
2179,155215.9744
2180,220204.0154
2181,208243.958
2182,236878.6659
2183,203330.3415
2184,113177.293
2185,130398.4398
2186,162601.7623
2187,162213.0103
2188,178654.1735
2189,280514.0295
2190,68189.18485
2191,68666.51057
2192,52130.1509
2193,91762.65962
2194,87895.73736
2195,79577.12923
2196,92257.53082
2197,97614.7483
2198,182158.6148
2199,197010.3935
2200,152372.5803
2201,170423.0649
2202,213643.4997
2203,187478.8079
2204,158933.6757
2205,129154.4821
2206,142898.7706
2207,252478.3482
2208,243697.1751
2209,177170.4233
2210,157786.3249
2211,131408.1042
2212,141833.2189
2213,94450.34012
2214,142956.4867
2215,104822.3523
2216,160257.838
2217,12755.80417
2218,101236.1145
2219,85614.37228
2220,75333.81231
2221,247913.4353
2222,221086.6417
2223,260232.0753
2224,245108.7651
2225,173870.5505
2226,142176.5539
2227,209734.1506
2228,255731.7412
2229,256036.6388
2230,154542.1625
2231,239443.9956
2232,178713.8324
2233,171551.2383
2234,232180.8252
2235,194501.1509
2236,248686.5634
2237,283879.2206
2238,240291.2701
2239,94920.97288
2240,170151.4018
2241,139130.3072
2242,131046.4128
2243,133535.9942
2244,80440.54321
2245,83296.67454
2246,116771.5751
2247,115805.8803
2248,102070.4985
2249,98089.32948
2250,122596.3783
2251,153031.5425
2252,187423.8184
2253,174139.3664
2254,192744.4366
2255,193901.7176
2256,213856.8412
2257,227297.1182
2258,192974.5593
2259,189735.5059
2260,167698.0645
2261,220456.9781
2262,231370.6961
2263,309387.8547
2264,327625.1156
2265,178333.4175
2266,270586.8789
2267,278283.9906
2268,338746.4715
2269,174732.4382
2270,210370.4443
2271,219014.7054
2272,226997.1222
2273,166237.4715
2274,179330.7121
2275,171324.3991
2276,203515.141
2277,201083.081
2278,149998.3882
2279,105256.2975
2280,81538.21567
2281,175912.1863
2282,175540.9329
2283,137024.4042
2284,141459.1433
2285,167465.871
2286,109485.2011
2287,302609.8046
2288,268574.1439
2289,294347.6455
2290,348942.8745
2291,307688.9341
2292,343106.9276
2293,342925.0131
2294,352572.2745
2295,354786.0913
2296,276137.9118
2297,288733.4917
2298,301693.6355
2299,330598.3409
2300,309565.891
2301,271704.1024
2302,236120.1943
2303,247857.2256
2304,276380.9629
2305,173939.9807
2306,173939.9807
2307,174926.9457
2308,239087.7212
2309,267872.1666
2310,226521.4961
2311,204497.4188
2312,180779.2487
2313,186268.1593
2314,208094.5754
2315,180880.4933
2316,219532.0616
2317,175336.5409
2318,184787.763
2319,205440.9331
2320,196839.9823
2321,261309.366
2322,196719.4966
2323,191706.0467
2324,199059.782
2325,212024.503
2326,202096.2866
2327,231000.8789
2328,234016.4502
2329,191951.8385
2330,189343.1283
2331,315784.8303
2332,369550.7214
2333,313343.5436
2334,278566.717
2335,270879.1868
2336,314077.9462
2337,206702.4214
2338,262634.9394
2339,237301.8289
2340,340962.6815
2341,213577.0362
2342,237427.2127
2343,208652.3528
2344,257124.8449
2345,275595.0758
2346,228604.4614
2347,201878.9123
2348,249162.4781
2349,157702.3409
2350,277594.4861
2351,243475.4523
2352,274242.9558
2353,252461.7076
2354,118496.3128
2355,150551.6638
2356,133716.0021
2357,207229.8909
2358,200035.307
2359,151486.93
2360,103992.9441
2361,134720.3433
2362,266267.5196
2363,132425.3035
2364,160124.8857
2365,229487.0463
2366,221064.3047
2367,242474.2847
2368,203862.4659
2369,241500.2516
2370,182068.4336
2371,191946.908
2372,205959.8445
2373,263794.3104
2374,283948.2178
2375,239320.5885
2376,255858.2114
2377,293979.5618
2378,161881.7027
2379,231982.4844
2380,160187.7685
2381,175770.2753
2382,213829.4581
2383,217130.8826
2384,239145.1563
2385,161854.2169
2386,137838.9774
2387,116636.2042
2388,130488.594
2389,133301.2278
2390,139552.4284
2391,129898.3859
2392,104311.1612
2393,194332.4464
2394,161334.9921
2395,217111.4232
2396,153009.4163
2397,193170.2777
2398,129991.456
2399,18272.91021
2400,18557.4026
2401,98274.129
2402,116798.589
2403,176346.0198
2404,144933.7852
2405,171806.7635
2406,136467.7568
2407,107786.3508
2408,131343.576
2409,115921.0427
2410,192056.289
2411,106037.4271
2412,128514.6131
2413,123208.5667
2414,115969.3213
2415,155498.7493
2416,154835.0475
2417,136508.1745
2418,106157.983
2419,108472.4674
2420,106104.9468
2421,118580.7761
2422,103115.659
2423,87750.58069
2424,146782.225
2425,264442.2405
2426,117825.5143
2427,116739.137
2428,199900.0802
2429,104229.1579
2430,134166.1969
2431,120829.9017
2432,109827.889
2433,117425.5081
2434,121591.7198
2435,129933.7286
2436,100392.6842
2437,102044.8778
2438,103673.1753
2439,128818.3506
2440,171585.2441
2441,113831.3845
2442,107792.7303
2443,135299.1243
2444,141527.2977
2445,87975.66129
2446,144725.9889
2447,250679.9635
2448,161978.3965
2449,140375.3364
2450,192387.3354
2451,127773.5878
2452,260916.5232
2453,80927.38412
2454,103299.8386
2455,110264.9196
2456,131963.9388
2457,122382.6456
2458,146663.4209
2459,102724.8331
2460,179109.3133
2461,122410.0611
2462,131284.0538
2463,144059.254
2464,200507.7507
2465,173888.5988
2466,143705.6902
2467,202059.2154
2468,113151.8832
2469,118380.4406
2470,224477.7067
2471,209854.7026
2472,220411.2961
2473,122224.7338
2474,108353.3928
2475,254649.235
2476,129035.1464
2477,107795.9363
2478,155226.8754
2479,104817.2398
2480,132555.3746
2481,109827.889
2482,121169.0884
2483,105333.3325
2484,128289.7312
2485,102421.2904
2486,129871.0367
2487,211771.6771
2488,178485.6938
2489,173933.3201
2490,118568.2353
2491,104761.1885
2492,182791.8197
2493,147537.6675
2494,165186.2031
2495,101335.4237
2496,239498.0479
2497,170522.581
2498,99188.74645
2499,80360.14183
2500,110999.4627
2501,123885.5593
2502,131976.8708
2503,97907.4853
2504,202029.5581
2505,235072.085
2506,265025.2658
2507,291631.4518
2508,264760.0849
2509,232450.6197
2510,235175.3426
2511,197534.3509
2512,225799.3532
2513,229813.1672
2514,259297.5374
2515,130004.8599
2516,172650.866
2517,109335.7483
2518,113201.4323
2519,228668.6273
2520,221512.7964
2521,219193.2659
2522,228019.3816
2523,126961.6623
2524,129670.3464
2525,129433.9921
2526,132651.9318
2527,103419.272
2528,124926.9053
2529,123263.4017
2530,97188.84074
2531,218240.357
2532,233302.4387
2533,221290.8553
2534,240498.8353
2535,289275.2858
2536,236698.9894
2537,231687.2211
2538,206916.4313
2539,195814.3943
2540,174295.1285
2541,207466.1749
2542,159504.0576
2543,109862.7637
2544,112741.2684
2545,146473.4387
2546,169262.3671
2547,154942.9147
2548,185797.5694
2549,151885.3143
2550,497905.2019
2551,160684.285
2552,110668.1028
2553,68666.51057
2554,90986.67138
2555,131776.011
2556,72634.99471
2557,96552.33618
2558,160822.5153
2559,131158.67
2560,144823.2218
2561,169166.3053
2562,155770.6646
2563,160073.3973
2564,217533.0385
2565,141998.3142
2566,123830.229
2567,152682.3385
2568,187846.785
2569,180824.442
2570,158538.5575
2571,138512.2089
2572,213953.6167
2573,219571.2301
2574,308813.6923
2575,166898.2559
2576,120085.6665
2577,170695.2225
2578,98524.89664
2579,23880.54047
2580,135410.1573
2581,106054.9725
2582,109972.2528
2583,247378.105
2584,175600.3989
2585,173238.7371
2586,210228.9929
2587,209812.9983
2588,161902.8683
2589,160515.2397
2590,212802.4267
2591,230860.0582
2592,219082.3657
2593,241469.5923
2594,194631.6332
2595,229774.7626
2596,284039.8808
2597,180998.0341
2598,256715.4367
2599,326344.253
2600,175979.8
2601,159959.0139
2602,86458.40455
2603,86051.61168
2604,65239.88068
2605,83602.27322
2606,135088.3907
2607,176042.5185
2608,167445.9162
2609,153698.341
2610,76361.23651
2611,118922.8514
2612,139031.6519
2613,102388.7156
2614,103481.8234
2615,175253.2146
2616,139340.0963
2617,193211.8922
2618,183722.159
2619,226820.0431
2620,185366.4738
2621,191413.5634
2622,196716.0022
2623,266590.8352
2624,263525.6209
2625,297882.5279
2626,165221.9409
2627,221479.2898
2628,346045.4386
2629,409921.19
2630,327451.7667
2631,368189.9313
2632,350478.1721
2633,273579.8446
2634,310082.4415
2635,164201.1808
2636,226689.9016
2637,189812.8293
2638,253047.0122
2639,201020.3891
2640,162008.5679
2641,97130.97669
2642,183141.9165
2643,158402.0366
2644,144631.7258
2645,133436.833
2646,131548.1121
2647,137024.4042
2648,164321.4757
2649,129716.8263
2650,167465.871
2651,179464.5513
2652,334641.3223
2653,268040.2949
2654,242570.3087
2655,306891.6038
2656,317881.2592
2657,293705.2568
2658,277481.9277
2659,299743.9398
2660,297950.1542
2661,305403.1035
2662,302382.9654
2663,274402.92
2664,267177.798
2665,296087.3425
2666,273022.0671
2667,175926.7725
2668,204720.9438
2669,176079.0476
2670,302416.753
2671,205251.3057
2672,201859.8117
2673,214578.6433
2674,211007.3505
2675,189013.9923
2676,213392.4475
2677,198315.6639
2678,274156.5188
2679,284520.553
2680,299396.4421
2681,355564.0578
2682,322153.2927
2683,389582.9932
2684,307964.0698
2685,328468.7368
2686,259274.2035
2687,267814.0179
2688,236043.2331
2689,227988.7497
2690,339077.4023
2691,193827.5572
2692,124366.1324
2693,206488.6547
2694,120290.0984
2695,215946.5698
2696,213435.7577
2697,201094.2884
2698,194960.6989
2699,180343.5087
2700,169870.1154
2701,173959.4127
2702,128112.7746
2703,181830.7006
2704,140941.1656
2705,109443.6334
2706,104913.9411
2707,127248.1783
2708,111758.1955
2709,81202.76651
2710,104099.3479
2711,270496.1945
2712,329106.494
2713,191450.662
2714,198405.5555
2715,191475.9418
2716,192495.3685
2717,203501.9944
2718,241276.7589
2719,140452.2309
2720,199124.0255
2721,132288.5718
2722,170612.4038
2723,160266.0237
2724,101686.4861
2725,110464.3935
2726,116277.8125
2727,164667.1044
2728,180824.442
2729,152206.7374
2730,122469.266
2731,128834.6001
2732,112826.8325
2733,151536.508
2734,144703.475
2735,117761.485
2736,147334.8431
2737,107377.8857
2738,156812.1941
2739,169677.4729
2740,160905.6639
2741,128651.134
2742,172029.1062
2743,131915.3089
2744,141580.8996
2745,137192.8874
2746,113551.6497
2747,191911.3505
2748,136401.8878
2749,107612.7587
2750,111359.3681
2751,107384.1949
2752,263258.1533
2753,151026.9389
2754,234771.0546
2755,172511.0689
2756,39885.27507
2757,64075.65838
2758,67001.38891
2759,186560.826
2760,142686.2635
2761,143437.3068
2762,146648.7968
2763,200777.4823
2764,213245.8168
2765,257372.7341
2766,110494.3627
2767,77169.2124
2768,113095.4263
2769,116268.2271
2770,185045.3013
2771,102575.2397
2772,87816.69677
2773,181344.7391
2774,145711.4437
2775,109795.4797
2776,176203.1608
2777,203502.5225
2778,163886.1931
2779,147813.8899
2780,138264.9591
2781,100357.2348
2782,75333.81231
2783,71582.22701
2784,128287.9887
2785,157641.3411
2786,32385.29286
2787,146944.5668
2788,46597.5753
2789,237542.7929
2790,93045.77847
2791,129083.5315
2792,36590.12354
2793,173531.8251
2794,62532.77707
2795,122472.753
2796,101593.1727
2797,236852.6502
2798,123591.1266
2799,123297.2631
2800,80548.24103
2801,132843.4981
2802,129787.552
2803,205750.5469
2804,164575.0905
2805,108644.7261
2806,105238.608
2807,169886.3649
2808,132435.1501
2809,136723.282
2810,111267.7793
2811,152377.455
2812,157757.4783
2813,173261.8631
2814,172560.7836
2815,102962.8597
2816,230181.1444
2817,135421.0211
2818,123631.3085
2819,198584.1625
2820,122613.6767
2821,115843.9375
2822,231742.8902
2823,306744.4607
2824,161635.3015
2825,154719.0309
2826,110886.8703
2827,166947.9417
2828,238114.5222
2829,217862.2849
2830,254621.8558
2831,193946.7797
2832,202675.7887
2833,264722.9434
2834,224442.7891
2835,215325.9599
2836,217140.5383
2837,178499.8225
2838,138775.5845
2839,184127.1894
2840,209602.3349
2841,222607.2449
2842,224555.3112
2843,155690.2129
2844,191569.3817
2845,102044.8778
2846,226246.3889
2847,195023.5314
2848,232436.5089
2849,229115.4342
2850,294534.4506
2851,234284.9776
2852,253130.6034
2853,235152.4664
2854,150684.9412
2855,201940.1229
2856,222231.0935
2857,217584.2096
2858,201406.4145
2859,127165.6956
2860,117790.6341
2861,120787.9323
2862,217986.2952
2863,114082.2962
2864,250754.9675
2865,160684.285
2866,217959.0905
2867,79287.87924
2868,172326.1991
2869,110595.9207
2870,129456.1886
2871,76576.57981
2872,6445.701216
2873,99848.78838
2874,138941.3497
2875,153337.028
2876,187295.6537
2877,163757.3148
2878,194107.5766
2879,135237.9099
2880,123245.7785
2881,163056.637
2882,146751.3748
2883,218783.3194
2884,232974.7427
2885,196155.0512
2886,175535.7424
2887,107995.2896
2888,170948.7395
2889,45914.5581
2890,64755.89827
2891,171482.1306
2892,20069.90174
2893,102511.2733
2894,28714.30332
2895,255276.6534
2896,247797.7072
2897,191630.2046
2898,182250.2325
2899,234495.4575
2900,171382.1929
2901,193054.5496
2902,181618.2603
2903,281321.995
2904,297746.2615
2905,38379.77878
2906,240672.3197
2907,126497.3727
2908,102517.4459
2909,181965.4735
2910,44218.95162
2911,86458.40455
2912,123237.7771
2913,86458.40455
2914,65239.88068
2915,65239.88068
2916,83602.27322
2917,143685.8166
2918,84209.88441
2919,252955.6002
