,ID_LAT_LON_YEAR_WEEK,emission
71,ID_-0.528_29.472_2022_22,-0.400343733390764
72,ID_-0.528_29.472_2022_23,0.035111340829476624
73,ID_-0.528_29.472_2022_24,-0.22048458612212335
74,ID_-0.528_29.472_2022_25,-0.44391927016284677
75,ID_-0.528_29.472_2022_26,-0.18937029762230517
76,ID_-0.528_29.472_2022_27,-0.15247624961392986
77,ID_-0.528_29.472_2022_28,-0.24013570177979837
78,ID_-0.528_29.472_2022_29,-0.25247317122266033
79,ID_-0.528_29.472_2022_30,0.06936994890205153
80,ID_-0.528_29.472_2022_31,-0.34941854525275656
81,ID_-0.528_29.472_2022_32,-0.20687854860182758
82,ID_-0.528_29.472_2022_33,-0.1603685760244664
83,ID_-0.528_29.472_2022_34,-0.026319013323962148
84,ID_-0.528_29.472_2022_35,-0.17668529870374952
85,ID_-0.528_29.472_2022_36,0.1415953561321706
86,ID_-0.528_29.472_2022_37,-0.2310466894275093
87,ID_-0.528_29.472_2022_38,-0.12799322126005072
88,ID_-0.528_29.472_2022_39,0.14532675748132512
89,ID_-0.528_29.472_2022_40,0.16827946817250983
90,ID_-0.528_29.472_2022_41,-0.1684451347423101
91,ID_-0.528_29.472_2022_42,0.19490298398430994
92,ID_-0.528_29.472_2022_43,0.21967230756152106
93,ID_-0.528_29.472_2022_44,-0.12122645196487632
94,ID_-0.528_29.472_2022_45,-0.03312117164282951
95,ID_-0.528_29.472_2022_46,0.2855048024243494
96,ID_-0.528_29.472_2022_47,0.023009122541181374
97,ID_-0.528_29.472_2022_48,-0.04607016023379209
98,ID_-0.547_29.653_2022_00,-0.14401380657322918
99,ID_-0.547_29.653_2022_01,-0.39178028276916077
100,ID_-0.547_29.653_2022_02,-0.308379118917309
101,ID_-0.547_29.653_2022_03,-0.43730549669458074
102,ID_-0.547_29.653_2022_04,-0.08712933477731355
103,ID_-0.547_29.653_2022_05,-0.3770225381879443
104,ID_-0.547_29.653_2022_06,-0.49467200933943617
105,ID_-0.547_29.653_2022_07,-0.35536121755428307
106,ID_-0.547_29.653_2022_08,0.008101447572209795
107,ID_-0.547_29.653_2022_09,-0.06390684603615628
108,ID_-0.547_29.653_2022_10,-0.14530637854314582
109,ID_-0.547_29.653_2022_11,-0.1960887415079572
110,ID_-0.547_29.653_2022_12,-0.3292197229893649
111,ID_-0.547_29.653_2022_13,-0.29455502508947556
112,ID_-0.547_29.653_2022_14,-0.09705315665981341
113,ID_-0.547_29.653_2022_15,-0.31778585032691914
114,ID_-0.547_29.653_2022_16,-0.313039225936804
115,ID_-0.547_29.653_2022_17,-0.23877667428524924
116,ID_-0.547_29.653_2022_18,-0.6221990494991733
117,ID_-0.547_29.653_2022_19,-0.5616615440452035
118,ID_-0.547_29.653_2022_20,-0.42642227778091235
119,ID_-0.547_29.653_2022_21,-0.42641602881695534
120,ID_-0.547_29.653_2022_22,-0.2877625511060586
121,ID_-0.547_29.653_2022_23,-0.03072911751912166
122,ID_-0.547_29.653_2022_24,-0.17157110820030608
123,ID_-0.547_29.653_2022_25,-0.41862033831862383
124,ID_-0.547_29.653_2022_26,-0.18576473469211835
125,ID_-0.547_29.653_2022_27,-0.07792314941388179
126,ID_-0.547_29.653_2022_28,-0.36211456956613863
127,ID_-0.547_29.653_2022_29,-0.15420832818641605
128,ID_-0.547_29.653_2022_30,-0.15806172171368138
129,ID_-0.547_29.653_2022_31,-0.2324409062765167
130,ID_-0.547_29.653_2022_32,-0.27598942046270925
131,ID_-0.547_29.653_2022_33,-0.09223269464913905
132,ID_-0.547_29.653_2022_34,-0.166271932820115
133,ID_-0.547_29.653_2022_35,-0.19338117168088875
134,ID_-0.547_29.653_2022_36,0.07809668406552103
135,ID_-0.547_29.653_2022_37,-0.20384196820430672
136,ID_-0.547_29.653_2022_38,-0.1282487669386741
137,ID_-0.547_29.653_2022_39,-0.11887204453107708
138,ID_-0.547_29.653_2022_40,0.10451870620749092
139,ID_-0.547_29.653_2022_41,-0.17144893879446915
140,ID_-0.547_29.653_2022_42,0.030753536745927127
141,ID_-0.547_29.653_2022_43,0.03946909880995512
142,ID_-0.547_29.653_2022_44,0.021302777307465773
143,ID_-0.547_29.653_2022_45,-0.24243754186496985
144,ID_-0.547_29.653_2022_46,-0.17115690998148628
145,ID_-0.547_29.653_2022_47,0.09110295031881996
146,ID_-0.547_29.653_2022_48,0.1840850664496564
147,ID_-0.569_30.031_2022_00,-0.020067996036164628
148,ID_-0.569_30.031_2022_01,0.03911551784961421
149,ID_-0.569_30.031_2022_02,-0.10251745617875546
150,ID_-0.569_30.031_2022_03,-0.20515513937207402
151,ID_-0.569_30.031_2022_04,-0.10554439523391751
152,ID_-0.569_30.031_2022_05,-0.08539663599240199
153,ID_-0.569_30.031_2022_06,-0.09991542337525128
154,ID_-0.569_30.031_2022_07,-0.19635452456208918
155,ID_-0.569_30.031_2022_08,0.08367907857598789
156,ID_-0.569_30.031_2022_09,0.06330473505843107
157,ID_-0.569_30.031_2022_10,0.010002376769782221
158,ID_-0.569_30.031_2022_11,-0.035832241839735886
159,ID_-0.569_30.031_2022_12,-0.14570591300872474
160,ID_-0.569_30.031_2022_13,-0.12511489926710284
161,ID_-0.569_30.031_2022_14,-0.024879301629753475
162,ID_-0.569_30.031_2022_15,-0.2270908816190726
163,ID_-0.569_30.031_2022_16,-0.06039066634281808
164,ID_-0.569_30.031_2022_17,0.1665535526107041
165,ID_-0.569_30.031_2022_18,-0.21851456313966536
166,ID_-0.569_30.031_2022_19,-0.22921319432903858
167,ID_-0.569_30.031_2022_20,-0.03654553017001213
168,ID_-0.569_30.031_2022_21,-0.04480105199759576
169,ID_-0.569_30.031_2022_22,-0.461071573704335
170,ID_-0.569_30.031_2022_23,0.09270659107004037
171,ID_-0.569_30.031_2022_24,0.08238574650375563
172,ID_-0.569_30.031_2022_25,-0.2384731662649059
173,ID_-0.569_30.031_2022_26,0.028550375694478495
174,ID_-0.569_30.031_2022_27,0.0896967174687395
175,ID_-0.569_30.031_2022_28,-0.23782415005750662
176,ID_-0.569_30.031_2022_29,0.1650838635308936
177,ID_-0.569_30.031_2022_30,0.058430536538296086
178,ID_-0.569_30.031_2022_31,-0.08904670414714455
179,ID_-0.569_30.031_2022_32,0.00046242337430011206
180,ID_-0.569_30.031_2022_33,0.05312559487044951
181,ID_-0.569_30.031_2022_34,0.05792628724446459
182,ID_-0.569_30.031_2022_35,-0.1290484467722906
183,ID_-0.569_30.031_2022_36,0.048732279685537463
184,ID_-0.569_30.031_2022_37,0.2960396921921911
185,ID_-0.569_30.031_2022_38,0.13331812744928073
186,ID_-0.569_30.031_2022_39,0.33051171988805944
187,ID_-0.569_30.031_2022_40,0.25362064559697994
188,ID_-0.569_30.031_2022_41,0.195887370074804
189,ID_-0.569_30.031_2022_42,0.11171367426323212
190,ID_-0.569_30.031_2022_43,0.22324483188066568
191,ID_-0.569_30.031_2022_44,-0.06424973463297046
192,ID_-0.569_30.031_2022_45,0.18013427573349122
193,ID_-0.569_30.031_2022_46,0.18116438369981203
194,ID_-0.569_30.031_2022_47,0.10778644099270429
195,ID_-0.569_30.031_2022_48,0.2044186344768238
196,ID_-0.598_29.102_2022_00,-0.2009959103827197
197,ID_-0.598_29.102_2022_01,-0.14837551450509312
198,ID_-0.598_29.102_2022_02,-0.3665327921596696
199,ID_-0.598_29.102_2022_03,-0.2906882121886641
200,ID_-0.598_29.102_2022_04,-0.012133201683035385
201,ID_-0.598_29.102_2022_05,-0.07532979808276485
202,ID_-0.598_29.102_2022_06,-0.2425321985108731
203,ID_-0.598_29.102_2022_07,-0.12649774089000382
204,ID_-0.598_29.102_2022_08,-0.18944716140385684
205,ID_-0.598_29.102_2022_09,-0.16962802845053232
206,ID_-0.598_29.102_2022_10,0.03993596213193568
207,ID_-0.598_29.102_2022_11,-0.19545928409820607
208,ID_-0.598_29.102_2022_12,-0.46937073893405845
209,ID_-0.598_29.102_2022_13,-0.2390652180253902
210,ID_-0.598_29.102_2022_14,-0.11631807257361482
211,ID_-0.598_29.102_2022_15,-0.3106726516722047
212,ID_-0.598_29.102_2022_16,-0.19091033466315774
213,ID_-0.598_29.102_2022_17,-0.09253328785910703
214,ID_-0.598_29.102_2022_18,-0.3549480972563641
215,ID_-0.598_29.102_2022_19,-0.35670383398808436
216,ID_-0.598_29.102_2022_20,-0.2970977921414988
217,ID_-0.598_29.102_2022_21,-0.36980207726061687
218,ID_-0.598_29.102_2022_22,-0.0883547461213916
219,ID_-0.598_29.102_2022_23,0.07133904313449063
220,ID_-0.598_29.102_2022_24,-0.03392716086346075
221,ID_-0.598_29.102_2022_25,-0.2695591379487904
222,ID_-0.598_29.102_2022_26,-0.0052769892351486845
223,ID_-0.598_29.102_2022_27,-0.07252653241950391
224,ID_-0.598_29.102_2022_28,-0.24818888717962656
225,ID_-0.598_29.102_2022_29,-0.20051850790076764
226,ID_-0.598_29.102_2022_30,0.06650692491646587
227,ID_-0.598_29.102_2022_31,-0.148250607523423
228,ID_-0.598_29.102_2022_32,-0.026563484693663066
229,ID_-0.598_29.102_2022_33,-0.06279038397042999
230,ID_-0.598_29.102_2022_34,-0.3274015448087807
231,ID_-0.598_29.102_2022_35,-0.05762379395818807
232,ID_-0.598_29.102_2022_36,0.015994414136334293
233,ID_-0.598_29.102_2022_37,-0.07800612932681739
234,ID_-0.598_29.102_2022_38,-0.17514952744425535
235,ID_-0.598_29.102_2022_39,-0.026207033249834675
236,ID_-0.598_29.102_2022_40,0.21942907713280865
237,ID_-0.598_29.102_2022_41,0.09021962223262363
238,ID_-0.598_29.102_2022_42,0.18969445889495465
239,ID_-0.598_29.102_2022_43,0.09725938677251675
240,ID_-0.598_29.102_2022_44,-0.024576713998357643
241,ID_-0.598_29.102_2022_45,-0.025472288449404742
242,ID_-0.598_29.102_2022_46,0.3324038059867071
243,ID_-0.598_29.102_2022_47,-0.06538031358140273
244,ID_-0.598_29.102_2022_48,0.07806916619150575
245,ID_-0.604_29.896_2022_00,-0.036508319752090616
246,ID_-0.604_29.896_2022_01,-0.07324131477003343
247,ID_-0.604_29.896_2022_02,-0.10409296414813868
248,ID_-0.604_29.896_2022_03,-0.27753299458874936
249,ID_-0.604_29.896_2022_04,-0.1423308895020697
250,ID_-0.604_29.896_2022_05,-0.14717706962557675
251,ID_-0.604_29.896_2022_06,-0.3230362733632722
252,ID_-0.604_29.896_2022_07,-0.08447577410262563
253,ID_-0.604_29.896_2022_08,0.1311201936009126
254,ID_-0.604_29.896_2022_09,-0.03326145672828031
255,ID_-0.604_29.896_2022_10,0.07092559336394172
256,ID_-0.604_29.896_2022_11,-0.09746978413342142
257,ID_-0.604_29.896_2022_12,-0.13841610102110274
258,ID_-0.604_29.896_2022_13,-0.21066933607578228
259,ID_-0.604_29.896_2022_14,-0.11811543514293552
260,ID_-0.604_29.896_2022_15,-0.16336785169308868
261,ID_-0.604_29.896_2022_16,-0.24136318885628757
262,ID_-0.604_29.896_2022_17,0.0811354598689967
263,ID_-0.604_29.896_2022_18,-0.043965890084318414
264,ID_-0.604_29.896_2022_19,-0.303019778510388
265,ID_-0.604_29.896_2022_20,0.04506867880587765
266,ID_-0.604_29.896_2022_21,-0.24721511350205694
267,ID_-0.604_29.896_2022_22,-0.14273958452690724
268,ID_-0.604_29.896_2022_23,0.1245500781130634
269,ID_-0.604_29.896_2022_24,-0.06579273491049381
270,ID_-0.604_29.896_2022_25,-0.22484466903007827
271,ID_-0.604_29.896_2022_26,-0.022319868805164286
272,ID_-0.604_29.896_2022_27,-0.011018200030137367
273,ID_-0.604_29.896_2022_28,-0.10442865704070947
274,ID_-0.604_29.896_2022_29,0.21779829137964557
275,ID_-0.604_29.896_2022_30,0.0379452435378431
276,ID_-0.604_29.896_2022_31,-0.20448797150775924
277,ID_-0.604_29.896_2022_32,-0.08667374538442346
278,ID_-0.604_29.896_2022_33,-0.001774530977530799
279,ID_-0.604_29.896_2022_34,-0.14775032492300652
280,ID_-0.604_29.896_2022_35,-0.025273988373090136
281,ID_-0.604_29.896_2022_36,0.08801835152986552
282,ID_-0.604_29.896_2022_37,0.020278443626509327
283,ID_-0.604_29.896_2022_38,0.20022274393503112
284,ID_-0.604_29.896_2022_39,0.2555236063896718
285,ID_-0.604_29.896_2022_40,0.39780181168279233
286,ID_-0.604_29.896_2022_41,0.1174436205820043
287,ID_-0.604_29.896_2022_42,0.08350324573838844
288,ID_-0.604_29.896_2022_43,0.32181250880104906
289,ID_-0.604_29.896_2022_44,-0.16316415457619388
290,ID_-0.604_29.896_2022_45,0.019235155652277684
291,ID_-0.604_29.896_2022_46,0.07513018599446133
292,ID_-0.604_29.896_2022_47,-0.00392489456842143
293,ID_-0.604_29.896_2022_48,0.2937785094865897
294,ID_-0.615_30.885_2022_00,0.003930326478412075
295,ID_-0.615_30.885_2022_01,0.05615519668568842
296,ID_-0.615_30.885_2022_02,0.09473364826822023
297,ID_-0.615_30.885_2022_03,-0.06653392922757212
298,ID_-0.615_30.885_2022_04,0.12582889637092787
299,ID_-0.615_30.885_2022_05,-0.08026028781522249
300,ID_-0.615_30.885_2022_06,0.1630260371604642
301,ID_-0.615_30.885_2022_07,0.1539013100953487
302,ID_-0.615_30.885_2022_08,0.2278269531638432
303,ID_-0.615_30.885_2022_09,0.25245258926428
304,ID_-0.615_30.885_2022_10,0.27503673565953735
305,ID_-0.615_30.885_2022_11,-0.025298334689591122
306,ID_-0.615_30.885_2022_12,0.08332770868865425
307,ID_-0.615_30.885_2022_13,0.24815507962990235
308,ID_-0.615_30.885_2022_14,0.05097329681920825
309,ID_-0.615_30.885_2022_15,0.0657647277777054
310,ID_-0.615_30.885_2022_16,-0.17657039865595628
311,ID_-0.615_30.885_2022_17,0.19915089156998975
312,ID_-0.615_30.885_2022_18,-0.0362747604686886
313,ID_-0.615_30.885_2022_19,-0.1425233201681039
314,ID_-0.615_30.885_2022_20,-0.028459405711470816
315,ID_-0.615_30.885_2022_21,0.01229593357543932
316,ID_-0.615_30.885_2022_22,-0.06522681145350301
317,ID_-0.615_30.885_2022_23,0.14487095199184943
318,ID_-0.615_30.885_2022_24,0.2652624814184656
319,ID_-0.615_30.885_2022_25,-0.17560278874828222
320,ID_-0.615_30.885_2022_26,0.05718045153830615
321,ID_-0.615_30.885_2022_27,0.20395960708567998
322,ID_-0.615_30.885_2022_28,-0.08188225958695089
323,ID_-0.615_30.885_2022_29,0.1269365141734886
324,ID_-0.615_30.885_2022_30,0.10728519106299053
325,ID_-0.615_30.885_2022_31,0.1825144070779714
326,ID_-0.615_30.885_2022_32,0.0312583283348166
327,ID_-0.615_30.885_2022_33,0.19479400970765198
328,ID_-0.615_30.885_2022_34,0.38671497773935953
329,ID_-0.615_30.885_2022_35,0.3590433122300552
330,ID_-0.615_30.885_2022_36,0.24354499146944314
331,ID_-0.615_30.885_2022_37,0.2680576358927443
332,ID_-0.615_30.885_2022_38,0.20099011525292337
333,ID_-0.615_30.885_2022_39,0.2302090272557118
334,ID_-0.615_30.885_2022_40,0.31278651793861156
335,ID_-0.615_30.885_2022_41,0.1388858312130628
336,ID_-0.615_30.885_2022_42,0.17722541722313218
337,ID_-0.615_30.885_2022_43,0.3304991194140473
338,ID_-0.615_30.885_2022_44,0.19785089130788186
339,ID_-0.615_30.885_2022_45,0.2009276169851161
340,ID_-0.615_30.885_2022_46,0.20777183363473864
341,ID_-0.615_30.885_2022_47,0.2558952172105476
342,ID_-0.615_30.885_2022_48,0.3052325178785562
343,ID_-0.627_29.773_2022_00,-0.16423452607815095
344,ID_-0.627_29.773_2022_01,-0.2339113959043187
345,ID_-0.627_29.773_2022_02,-0.34192356977173405
346,ID_-0.627_29.773_2022_03,-0.296650865430385
347,ID_-0.627_29.773_2022_04,-0.15892850201492797
348,ID_-0.627_29.773_2022_05,-0.29142032726692446
349,ID_-0.627_29.773_2022_06,-0.35125264791948274
350,ID_-0.627_29.773_2022_07,-0.15147504223188818
351,ID_-0.627_29.773_2022_08,-0.03964766393458937
352,ID_-0.627_29.773_2022_09,-0.1702340412619116
353,ID_-0.627_29.773_2022_10,-0.14577999790139384
354,ID_-0.627_29.773_2022_11,-0.2626555682153988
355,ID_-0.627_29.773_2022_12,-0.1546436642816627
356,ID_-0.627_29.773_2022_13,-0.28454703587104085
357,ID_-0.627_29.773_2022_14,-0.05963698028902771
358,ID_-0.627_29.773_2022_15,-0.22261476988175144
359,ID_-0.627_29.773_2022_16,-0.2614669402678758
360,ID_-0.627_29.773_2022_17,0.009625521273094465
361,ID_-0.627_29.773_2022_18,-0.37722390029292163
362,ID_-0.627_29.773_2022_19,-0.44643274111801434
363,ID_-0.627_29.773_2022_20,-0.23715637847771742
364,ID_-0.627_29.773_2022_21,-0.3832220027686487
365,ID_-0.627_29.773_2022_22,-0.30903607790132076
366,ID_-0.627_29.773_2022_23,0.035383699489673355
367,ID_-0.627_29.773_2022_24,-0.12320202286854448
368,ID_-0.627_29.773_2022_25,-0.3048565256160866
369,ID_-0.627_29.773_2022_26,-0.03676905594296825
370,ID_-0.627_29.773_2022_27,0.1537409058344563
371,ID_-0.627_29.773_2022_28,-0.20451220180974744
372,ID_-0.627_29.773_2022_29,0.04595352403339834
373,ID_-0.627_29.773_2022_30,0.012417975633874315
374,ID_-0.627_29.773_2022_31,-0.16711974259273313
375,ID_-0.627_29.773_2022_32,-0.16474815231043424
376,ID_-0.627_29.773_2022_33,0.020821885664010473
377,ID_-0.627_29.773_2022_34,-0.10028262218499184
378,ID_-0.627_29.773_2022_35,-0.4237234544750755
379,ID_-0.627_29.773_2022_36,0.10623546581164246
380,ID_-0.627_29.773_2022_37,-0.01730407656259942
381,ID_-0.627_29.773_2022_38,0.1380262692495183
382,ID_-0.627_29.773_2022_39,0.3403937203819667
383,ID_-0.627_29.773_2022_40,0.2275981835296591
384,ID_-0.627_29.773_2022_41,0.08004910251786923
385,ID_-0.627_29.773_2022_42,0.09195315615693833
386,ID_-0.627_29.773_2022_43,0.1415484325301027
387,ID_-0.627_29.773_2022_44,0.10677623555834553
388,ID_-0.627_29.773_2022_45,0.05019781421024675
389,ID_-0.627_29.773_2022_46,0.08645382853477715
390,ID_-0.627_29.773_2022_47,0.08646156237413538
391,ID_-0.627_29.773_2022_48,0.2514549293748553
392,ID_-0.637_30.763_2022_00,0.02061201635289295
393,ID_-0.637_30.763_2022_01,-0.0380251727559967
394,ID_-0.637_30.763_2022_02,0.11863393389673177
395,ID_-0.637_30.763_2022_03,-0.04714379329429779
396,ID_-0.637_30.763_2022_04,0.025076310212671874
397,ID_-0.637_30.763_2022_05,-0.01730382913088951
398,ID_-0.637_30.763_2022_06,-0.05002753542794396
399,ID_-0.637_30.763_2022_07,0.09263103748893137
400,ID_-0.637_30.763_2022_08,0.19548233439077223
401,ID_-0.637_30.763_2022_09,0.12082481935860145
402,ID_-0.637_30.763_2022_10,0.06341759767953964
403,ID_-0.637_30.763_2022_11,0.16617762593219687
404,ID_-0.637_30.763_2022_12,-0.004013896080484216
405,ID_-0.637_30.763_2022_13,0.040745787959925485
406,ID_-0.637_30.763_2022_14,0.12571107379647176
407,ID_-0.637_30.763_2022_15,-0.022551721026481977
408,ID_-0.637_30.763_2022_16,-0.012520791467671318
409,ID_-0.637_30.763_2022_17,0.2118879175400423
410,ID_-0.637_30.763_2022_18,-0.005118496627498744
411,ID_-0.637_30.763_2022_19,-0.059540893932147586
412,ID_-0.637_30.763_2022_20,-0.11855515391714419
413,ID_-0.637_30.763_2022_21,0.15370509006475178
414,ID_-0.637_30.763_2022_22,0.015674950524011525
415,ID_-0.637_30.763_2022_23,0.23553524819870555
416,ID_-0.637_30.763_2022_24,0.23423784460787755
417,ID_-0.637_30.763_2022_25,0.08816396745129904
418,ID_-0.637_30.763_2022_26,0.12075606294569491
419,ID_-0.637_30.763_2022_27,0.15628931218098785
420,ID_-0.637_30.763_2022_28,0.10507813628914031
421,ID_-0.637_30.763_2022_29,0.25665072685224466
422,ID_-0.637_30.763_2022_30,0.2914396983311843
423,ID_-0.637_30.763_2022_31,0.13749333429410204
424,ID_-0.637_30.763_2022_32,0.038569504739226206
425,ID_-0.637_30.763_2022_33,0.24806022331725916
426,ID_-0.637_30.763_2022_34,0.2003984824890601
427,ID_-0.637_30.763_2022_35,0.21977762493296582
428,ID_-0.637_30.763_2022_36,0.3751935210167366
429,ID_-0.637_30.763_2022_37,0.3139444800991947
430,ID_-0.637_30.763_2022_38,0.13249362223284522
431,ID_-0.637_30.763_2022_39,0.417959354528569
432,ID_-0.637_30.763_2022_40,0.3613098232928469
433,ID_-0.637_30.763_2022_41,0.3925568132085595
434,ID_-0.637_30.763_2022_42,0.28030132433246346
435,ID_-0.637_30.763_2022_43,0.40857286759070743
436,ID_-0.637_30.763_2022_44,0.30461827632306837
437,ID_-0.637_30.763_2022_45,0.2723372847568979
438,ID_-0.637_30.763_2022_46,0.21295581159575636
439,ID_-0.637_30.763_2022_47,0.15019497502810453
440,ID_-0.637_30.763_2022_48,0.2409490868922652
441,ID_-0.653_30.447_2022_00,0.017293184896582773
442,ID_-0.653_30.447_2022_01,0.06305715743521412
443,ID_-0.653_30.447_2022_02,0.07761765767974371
444,ID_-0.653_30.447_2022_03,-0.15072649627843518
445,ID_-0.653_30.447_2022_04,0.12460345429841196
446,ID_-0.653_30.447_2022_05,-0.008257958662583106
447,ID_-0.653_30.447_2022_06,-0.20701302853137907
448,ID_-0.653_30.447_2022_07,-0.07396093944546867
449,ID_-0.653_30.447_2022_08,0.14047230513997175
450,ID_-0.653_30.447_2022_09,0.16530424295087934
451,ID_-0.653_30.447_2022_10,0.03799652571147747
452,ID_-0.653_30.447_2022_11,0.4016466062314554
453,ID_-0.653_30.447_2022_12,-0.025431969794074413
454,ID_-0.653_30.447_2022_13,0.2450468979586407
455,ID_-0.653_30.447_2022_14,0.18923789422335052
456,ID_-0.653_30.447_2022_15,-0.09923957347097546
457,ID_-0.653_30.447_2022_16,0.13882468950271426
458,ID_-0.653_30.447_2022_17,0.17241116341121326
459,ID_-0.653_30.447_2022_18,-0.06448319010578621
460,ID_-0.653_30.447_2022_19,-0.049772823654225466
461,ID_-0.653_30.447_2022_20,-0.12224117263849918
462,ID_-0.653_30.447_2022_21,-0.08971354504286061
463,ID_-0.653_30.447_2022_22,-0.09218554404814455
464,ID_-0.653_30.447_2022_23,0.15471795259678867
465,ID_-0.653_30.447_2022_24,0.17315740760703768
466,ID_-0.653_30.447_2022_25,-0.08393373474436483
467,ID_-0.653_30.447_2022_26,0.09599885630638844
468,ID_-0.653_30.447_2022_27,0.22959776487879147
469,ID_-0.653_30.447_2022_28,0.06336478072593654
470,ID_-0.653_30.447_2022_29,0.27258932036326966
471,ID_-0.653_30.447_2022_30,0.1997872696782229
472,ID_-0.653_30.447_2022_31,0.0871483125972155
473,ID_-0.653_30.447_2022_32,-0.02942505395091635
474,ID_-0.653_30.447_2022_33,0.2447821100264766
475,ID_-0.653_30.447_2022_34,0.22276256138847586
476,ID_-0.653_30.447_2022_35,0.21043499609718191
477,ID_-0.653_30.447_2022_36,0.1516456980954468
478,ID_-0.653_30.447_2022_37,0.32182270995622636
479,ID_-0.653_30.447_2022_38,0.1972207678877387
480,ID_-0.653_30.447_2022_39,0.43107089417743555
481,ID_-0.653_30.447_2022_40,0.28632124236965084
482,ID_-0.653_30.447_2022_41,0.25966221399069495
483,ID_-0.653_30.447_2022_42,0.44224566067900073
484,ID_-0.653_30.447_2022_43,0.35056821925245485
485,ID_-0.653_30.447_2022_44,-0.0428652241729967
486,ID_-0.653_30.447_2022_45,0.2081511575516869
487,ID_-0.653_30.447_2022_46,0.32516109283523925
