ID_LAT_LON_YEAR_WEEK,emission
ID_-0.510_29.290_2022_47,0.028107082
ID_-0.510_29.290_2022_48,0.034547437
ID_-0.528_29.472_2022_00,0.01770326
ID_-0.528_29.472_2022_01,0.011032251
ID_-0.528_29.472_2022_02,0.009763505
ID_-0.528_29.472_2022_03,0.00982743
ID_-0.528_29.472_2022_04,0.018319813
ID_-0.528_29.472_2022_05,0.003748019
ID_-0.528_29.472_2022_06,0.011021755
ID_-0.528_29.472_2022_07,0.00753501
ID_-0.528_29.472_2022_08,0.018162625
ID_-0.528_29.472_2022_09,0.02506378
ID_-0.528_29.472_2022_10,0.021581696
ID_-0.528_29.472_2022_11,0.018092458
ID_-0.528_29.472_2022_12,0.001924454
ID_-0.528_29.472_2022_13,0.005391023
ID_-0.528_29.472_2022_14,0.012370338
ID_-0.528_29.472_2022_15,0.02148273
ID_-0.528_29.472_2022_16,0.014135955
ID_-0.528_29.472_2022_17,0.020707929
ID_-0.528_29.472_2022_18,0.014349517
ID_-0.528_29.472_2022_19,0.005481183
ID_-0.528_29.472_2022_20,0.012069678
ID_-0.528_29.472_2022_21,0.011545139
ID_-0.528_29.472_2022_22,0.005809287
ID_-0.528_29.472_2022_23,0.024822369
ID_-0.528_29.472_2022_24,0.015319566
ID_-0.528_29.472_2022_25,0.009275869
ID_-0.528_29.472_2022_26,0.014848992
ID_-0.528_29.472_2022_27,0.013245866
ID_-0.528_29.472_2022_28,0.013138875
ID_-0.528_29.472_2022_29,0.012221461
ID_-0.528_29.472_2022_30,0.021028373
ID_-0.528_29.472_2022_31,0.007799442
ID_-0.528_29.472_2022_32,0.013931326
ID_-0.528_29.472_2022_33,0.01922765
ID_-0.528_29.472_2022_34,0.023316842
ID_-0.528_29.472_2022_35,0.022426567
ID_-0.528_29.472_2022_36,0.031153848
ID_-0.528_29.472_2022_37,0.019454007
ID_-0.528_29.472_2022_38,0.02340147
ID_-0.528_29.472_2022_39,0.033541227
ID_-0.528_29.472_2022_40,0.033930029
ID_-0.528_29.472_2022_41,0.021442137
ID_-0.528_29.472_2022_42,0.03473439
ID_-0.528_29.472_2022_43,0.037386392
ID_-0.528_29.472_2022_44,0.022119564
ID_-0.528_29.472_2022_45,0.025574901
ID_-0.528_29.472_2022_46,0.043297635
ID_-0.528_29.472_2022_47,0.028512876
ID_-0.528_29.472_2022_48,0.024530854
ID_-0.547_29.653_2022_00,0.019162235
ID_-0.547_29.653_2022_01,0.007035052
ID_-0.547_29.653_2022_02,0.010831878
ID_-0.547_29.653_2022_03,0.006614416
ID_-0.547_29.653_2022_04,0.020063859
ID_-0.547_29.653_2022_05,0.006307793
ID_-0.547_29.653_2022_06,0.00465099
ID_-0.547_29.653_2022_07,0.010673759
ID_-0.547_29.653_2022_08,0.024164843
ID_-0.547_29.653_2022_09,0.021696191
ID_-0.547_29.653_2022_10,0.016401832
ID_-0.547_29.653_2022_11,0.018075226
ID_-0.547_29.653_2022_12,0.011632267
ID_-0.547_29.653_2022_13,0.012276919
ID_-0.547_29.653_2022_14,0.019707763
ID_-0.547_29.653_2022_15,0.012323778
ID_-0.547_29.653_2022_16,0.009171801
ID_-0.547_29.653_2022_17,0.008795322
ID_-0.547_29.653_2022_18,-0.003561697
ID_-0.547_29.653_2022_19,0.001988022
ID_-0.547_29.653_2022_20,0.005654838
ID_-0.547_29.653_2022_21,0.005344612
ID_-0.547_29.653_2022_22,0.01219335
ID_-0.547_29.653_2022_23,0.02129283
ID_-0.547_29.653_2022_24,0.017390207
ID_-0.547_29.653_2022_25,0.008515168
ID_-0.547_29.653_2022_26,0.017686448
ID_-0.547_29.653_2022_27,0.015679159
ID_-0.547_29.653_2022_28,0.007937741
ID_-0.547_29.653_2022_29,0.014838443
ID_-0.547_29.653_2022_30,0.017279197
ID_-0.547_29.653_2022_31,0.01501477
ID_-0.547_29.653_2022_32,0.014403271
ID_-0.547_29.653_2022_33,0.02024295
ID_-0.547_29.653_2022_34,0.017997397
ID_-0.547_29.653_2022_35,0.022346013
ID_-0.547_29.653_2022_36,0.029250964
ID_-0.547_29.653_2022_37,0.016819364
ID_-0.547_29.653_2022_38,0.021141718
ID_-0.547_29.653_2022_39,0.027270498
ID_-0.547_29.653_2022_40,0.033028242
ID_-0.547_29.653_2022_41,0.021569154
ID_-0.547_29.653_2022_42,0.028787544
ID_-0.547_29.653_2022_43,0.028976528
ID_-0.547_29.653_2022_44,0.029815688
ID_-0.547_29.653_2022_45,0.018987125
ID_-0.547_29.653_2022_46,0.016634889
ID_-0.547_29.653_2022_47,0.032111072
ID_-0.547_29.653_2022_48,0.035717612
ID_-0.569_30.031_2022_00,0.026323675
ID_-0.569_30.031_2022_01,0.02890497
ID_-0.569_30.031_2022_02,0.022746289
ID_-0.569_30.031_2022_03,0.017454335
ID_-0.569_30.031_2022_04,0.019315707
ID_-0.569_30.031_2022_05,0.023768694
ID_-0.569_30.031_2022_06,0.021541396
ID_-0.569_30.031_2022_07,0.020064674
ID_-0.569_30.031_2022_08,0.02782326
ID_-0.569_30.031_2022_09,0.027638063
ID_-0.569_30.031_2022_10,0.025616784
ID_-0.569_30.031_2022_11,0.024565186
ID_-0.569_30.031_2022_12,0.019597317
ID_-0.569_30.031_2022_13,0.022967959
ID_-0.569_30.031_2022_14,0.025437249
ID_-0.569_30.031_2022_15,0.016300799
ID_-0.569_30.031_2022_16,0.024578205
ID_-0.569_30.031_2022_17,0.036073351
ID_-0.569_30.031_2022_18,0.016502416
ID_-0.569_30.031_2022_19,0.016788391
ID_-0.569_30.031_2022_20,0.024692081
ID_-0.569_30.031_2022_21,0.024061266
ID_-0.569_30.031_2022_22,0.006088531
ID_-0.569_30.031_2022_23,0.027205003
ID_-0.569_30.031_2022_24,0.030443985
ID_-0.569_30.031_2022_25,0.016332404
ID_-0.569_30.031_2022_26,0.027184329
ID_-0.569_30.031_2022_27,0.02525959
ID_-0.569_30.031_2022_28,0.015150504
ID_-0.569_30.031_2022_29,0.031206513
ID_-0.569_30.031_2022_30,0.026987078
ID_-0.569_30.031_2022_31,0.02129868
ID_-0.569_30.031_2022_32,0.027085853
ID_-0.569_30.031_2022_33,0.028965153
ID_-0.569_30.031_2022_34,0.029188191
ID_-0.569_30.031_2022_35,0.024502809
ID_-0.569_30.031_2022_36,0.027874509
ID_-0.569_30.031_2022_37,0.042368078
ID_-0.569_30.031_2022_38,0.036273411
ID_-0.569_30.031_2022_39,0.042141458
ID_-0.569_30.031_2022_40,0.04084384
ID_-0.569_30.031_2022_41,0.038251266
ID_-0.569_30.031_2022_42,0.035939534
ID_-0.569_30.031_2022_43,0.037016763
ID_-0.569_30.031_2022_44,0.030978091
ID_-0.569_30.031_2022_45,0.038415813
ID_-0.569_30.031_2022_46,0.038079623
ID_-0.569_30.031_2022_47,0.033995016
ID_-0.569_30.031_2022_48,0.039210041
ID_-0.598_29.102_2022_00,0.017679059
ID_-0.598_29.102_2022_01,0.01797829
ID_-0.598_29.102_2022_02,0.012259717
ID_-0.598_29.102_2022_03,0.013959577
ID_-0.598_29.102_2022_04,0.024275338
ID_-0.598_29.102_2022_05,0.024157208
ID_-0.598_29.102_2022_06,0.015423278
ID_-0.598_29.102_2022_07,0.018287894
ID_-0.598_29.102_2022_08,0.015443843
ID_-0.598_29.102_2022_09,0.020274496
ID_-0.598_29.102_2022_10,0.025078467
ID_-0.598_29.102_2022_11,0.015053021
ID_-0.598_29.102_2022_12,0.004638753
ID_-0.598_29.102_2022_13,0.01510256
ID_-0.598_29.102_2022_14,0.016185218
ID_-0.598_29.102_2022_15,0.011234073
ID_-0.598_29.102_2022_16,0.015496791
ID_-0.598_29.102_2022_17,0.020730469
ID_-0.598_29.102_2022_18,0.008644274
ID_-0.598_29.102_2022_19,0.00875004
ID_-0.598_29.102_2022_20,0.01117054
ID_-0.598_29.102_2022_21,0.007545265
ID_-0.598_29.102_2022_22,0.0241894
ID_-0.598_29.102_2022_23,0.028596883
ID_-0.598_29.102_2022_24,0.025353308
ID_-0.598_29.102_2022_25,0.015713465
ID_-0.598_29.102_2022_26,0.025290689
ID_-0.598_29.102_2022_27,0.018905747
ID_-0.598_29.102_2022_28,0.013170112
ID_-0.598_29.102_2022_29,0.014108913
ID_-0.598_29.102_2022_30,0.026381723
ID_-0.598_29.102_2022_31,0.016975608
ID_-0.598_29.102_2022_32,0.023697892
ID_-0.598_29.102_2022_33,0.022815647
ID_-0.598_29.102_2022_34,0.012216174
ID_-0.598_29.102_2022_35,0.022047903
ID_-0.598_29.102_2022_36,0.026040643
ID_-0.598_29.102_2022_37,0.023941507
ID_-0.598_29.102_2022_38,0.024376338
ID_-0.598_29.102_2022_39,0.028987302
ID_-0.598_29.102_2022_40,0.035990719
ID_-0.598_29.102_2022_41,0.033832737
ID_-0.598_29.102_2022_42,0.036739739
ID_-0.598_29.102_2022_43,0.030794946
ID_-0.598_29.102_2022_44,0.026538762
ID_-0.598_29.102_2022_45,0.027176213
ID_-0.598_29.102_2022_46,0.044049829
ID_-0.598_29.102_2022_47,0.024355027
ID_-0.598_29.102_2022_48,0.030809233
ID_-0.604_29.896_2022_00,0.025907005
ID_-0.604_29.896_2022_01,0.023686457
ID_-0.604_29.896_2022_02,0.021085705
ID_-0.604_29.896_2022_03,0.018893035
ID_-0.604_29.896_2022_04,0.020177251
ID_-0.604_29.896_2022_05,0.02099564
ID_-0.604_29.896_2022_06,0.012812685
ID_-0.604_29.896_2022_07,0.021552239
ID_-0.604_29.896_2022_08,0.030357021
ID_-0.604_29.896_2022_09,0.025218063
ID_-0.604_29.896_2022_10,0.027940426
ID_-0.604_29.896_2022_11,0.02062258
ID_-0.604_29.896_2022_12,0.01926769
ID_-0.604_29.896_2022_13,0.018409818
ID_-0.604_29.896_2022_14,0.020658372
ID_-0.604_29.896_2022_15,0.017688609
ID_-0.604_29.896_2022_16,0.01656501
ID_-0.604_29.896_2022_17,0.02882759
ID_-0.604_29.896_2022_18,0.023234973
ID_-0.604_29.896_2022_19,0.011377844
ID_-0.604_29.896_2022_20,0.028771172
ID_-0.604_29.896_2022_21,0.013834773
ID_-0.604_29.896_2022_22,0.019293922
ID_-0.604_29.896_2022_23,0.030822478
ID_-0.604_29.896_2022_24,0.024971038
ID_-0.604_29.896_2022_25,0.019390659
ID_-0.604_29.896_2022_26,0.023748428
ID_-0.604_29.896_2022_27,0.019967213
ID_-0.604_29.896_2022_28,0.021216581
ID_-0.604_29.896_2022_29,0.032676917
ID_-0.604_29.896_2022_30,0.026402317
ID_-0.604_29.896_2022_31,0.017466826
ID_-0.604_29.896_2022_32,0.020206451
ID_-0.604_29.896_2022_33,0.026299287
ID_-0.604_29.896_2022_34,0.01901075
ID_-0.604_29.896_2022_35,0.027101451
ID_-0.604_29.896_2022_36,0.030265246
ID_-0.604_29.896_2022_37,0.028432943
ID_-0.604_29.896_2022_38,0.039472004
ID_-0.604_29.896_2022_39,0.038999644
ID_-0.604_29.896_2022_40,0.045133593
ID_-0.604_29.896_2022_41,0.033157931
ID_-0.604_29.896_2022_42,0.034723122
ID_-0.604_29.896_2022_43,0.044565123
ID_-0.604_29.896_2022_44,0.024840795
ID_-0.604_29.896_2022_45,0.030759876
ID_-0.604_29.896_2022_46,0.032443416
ID_-0.604_29.896_2022_47,0.027223652
ID_-0.604_29.896_2022_48,0.040248708
ID_-0.615_30.885_2022_00,0.027809742
ID_-0.615_30.885_2022_01,0.028325899
ID_-0.615_30.885_2022_02,0.028865563
ID_-0.615_30.885_2022_03,0.022841382
ID_-0.615_30.885_2022_04,0.030633578
ID_-0.615_30.885_2022_05,0.022562279
ID_-0.615_30.885_2022_06,0.030831348
ID_-0.615_30.885_2022_07,0.030902786
ID_-0.615_30.885_2022_08,0.034880549
ID_-0.615_30.885_2022_09,0.034800902
ID_-0.615_30.885_2022_10,0.0382322
ID_-0.615_30.885_2022_11,0.028384962
ID_-0.615_30.885_2022_12,0.031792
ID_-0.615_30.885_2022_13,0.039333604
ID_-0.615_30.885_2022_14,0.026483707
ID_-0.615_30.885_2022_15,0.0252114
ID_-0.615_30.885_2022_16,0.016090151
ID_-0.615_30.885_2022_17,0.033890267
ID_-0.615_30.885_2022_18,0.022293949
ID_-0.615_30.885_2022_19,0.018908373
ID_-0.615_30.885_2022_20,0.02406151
ID_-0.615_30.885_2022_21,0.026206468
ID_-0.615_30.885_2022_22,0.020905132
ID_-0.615_30.885_2022_23,0.030289674
ID_-0.615_30.885_2022_24,0.038134299
ID_-0.615_30.885_2022_25,0.018699683
ID_-0.615_30.885_2022_26,0.027237386
ID_-0.615_30.885_2022_27,0.030698416
ID_-0.615_30.885_2022_28,0.020530823
ID_-0.615_30.885_2022_29,0.029740993
ID_-0.615_30.885_2022_30,0.026804458
ID_-0.615_30.885_2022_31,0.03273214
ID_-0.615_30.885_2022_32,0.025246057
ID_-0.615_30.885_2022_33,0.034708442
ID_-0.615_30.885_2022_34,0.043796452
ID_-0.615_30.885_2022_35,0.044234827
ID_-0.615_30.885_2022_36,0.035844274
ID_-0.615_30.885_2022_37,0.037508146
ID_-0.615_30.885_2022_38,0.03630971
ID_-0.615_30.885_2022_39,0.03720202
ID_-0.615_30.885_2022_40,0.041958447
ID_-0.615_30.885_2022_41,0.038988747
ID_-0.615_30.885_2022_42,0.036571415
ID_-0.615_30.885_2022_43,0.04278133
ID_-0.615_30.885_2022_44,0.038477388
ID_-0.615_30.885_2022_45,0.039201896
ID_-0.615_30.885_2022_46,0.035101663
ID_-0.615_30.885_2022_47,0.039212916
ID_-0.615_30.885_2022_48,0.041556434
ID_-0.627_29.773_2022_00,0.019004928
ID_-0.627_29.773_2022_01,0.017702568
ID_-0.627_29.773_2022_02,0.012007379
ID_-0.627_29.773_2022_03,0.016636742
ID_-0.627_29.773_2022_04,0.017029254
ID_-0.627_29.773_2022_05,0.01278555
ID_-0.627_29.773_2022_06,0.008394033
ID_-0.627_29.773_2022_07,0.01739358
ID_-0.627_29.773_2022_08,0.022720736
ID_-0.627_29.773_2022_09,0.014236804
ID_-0.627_29.773_2022_10,0.017020235
ID_-0.627_29.773_2022_11,0.014545491
ID_-0.627_29.773_2022_12,0.017043299
ID_-0.627_29.773_2022_13,0.01630253
ID_-0.627_29.773_2022_14,0.022645407
ID_-0.627_29.773_2022_15,0.015035524
ID_-0.627_29.773_2022_16,0.015183112
ID_-0.627_29.773_2022_17,0.024556525
ID_-0.627_29.773_2022_18,0.011484884
ID_-0.627_29.773_2022_19,0.008616164
ID_-0.627_29.773_2022_20,0.01536022
ID_-0.627_29.773_2022_21,0.009049427
ID_-0.627_29.773_2022_22,0.012057028
ID_-0.627_29.773_2022_23,0.027026187
ID_-0.627_29.773_2022_24,0.020731991
ID_-0.627_29.773_2022_25,0.014247093
ID_-0.627_29.773_2022_26,0.023930117
ID_-0.627_29.773_2022_27,0.02826126
ID_-0.627_29.773_2022_28,0.014337404
ID_-0.627_29.773_2022_29,0.025916471
ID_-0.627_29.773_2022_30,0.022147413
ID_-0.627_29.773_2022_31,0.018135406
ID_-0.627_29.773_2022_32,0.018312575
ID_-0.627_29.773_2022_33,0.027380456
ID_-0.627_29.773_2022_34,0.020744602
ID_-0.627_29.773_2022_35,0.016775906
ID_-0.627_29.773_2022_36,0.029533228
ID_-0.627_29.773_2022_37,0.027117075
ID_-0.627_29.773_2022_38,0.036565424
ID_-0.627_29.773_2022_39,0.043689789
ID_-0.627_29.773_2022_40,0.03947005
ID_-0.627_29.773_2022_41,0.034739822
ID_-0.627_29.773_2022_42,0.032715579
ID_-0.627_29.773_2022_43,0.036688605
ID_-0.627_29.773_2022_44,0.034596568
ID_-0.627_29.773_2022_45,0.034224246
ID_-0.627_29.773_2022_46,0.033257172
ID_-0.627_29.773_2022_47,0.035516578
ID_-0.627_29.773_2022_48,0.041066525
ID_-0.637_30.763_2022_00,0.028470331
ID_-0.637_30.763_2022_01,0.024462152
ID_-0.637_30.763_2022_02,0.030917327
ID_-0.637_30.763_2022_03,0.025739908
ID_-0.637_30.763_2022_04,0.025319131
ID_-0.637_30.763_2022_05,0.025366421
ID_-0.637_30.763_2022_06,0.022710555
ID_-0.637_30.763_2022_07,0.029142657
ID_-0.637_30.763_2022_08,0.032111743
ID_-0.637_30.763_2022_09,0.027517512
ID_-0.637_30.763_2022_10,0.027231316
ID_-0.637_30.763_2022_11,0.030003554
ID_-0.637_30.763_2022_12,0.024834378
ID_-0.637_30.763_2022_13,0.02765064
ID_-0.637_30.763_2022_14,0.029813903
ID_-0.637_30.763_2022_15,0.02320991
ID_-0.637_30.763_2022_16,0.024290749
ID_-0.637_30.763_2022_17,0.035141969
ID_-0.637_30.763_2022_18,0.025592198
ID_-0.637_30.763_2022_19,0.023992523
ID_-0.637_30.763_2022_20,0.019380844
ID_-0.637_30.763_2022_21,0.030647034
ID_-0.637_30.763_2022_22,0.026815551
ID_-0.637_30.763_2022_23,0.035381004
ID_-0.637_30.763_2022_24,0.037349525
ID_-0.637_30.763_2022_25,0.029323042
ID_-0.637_30.763_2022_26,0.029722386
ID_-0.637_30.763_2022_27,0.028301686
ID_-0.637_30.763_2022_28,0.029980047
ID_-0.637_30.763_2022_29,0.034491772
ID_-0.637_30.763_2022_30,0.035160877
ID_-0.637_30.763_2022_31,0.031259339
ID_-0.637_30.763_2022_32,0.029123016
ID_-0.637_30.763_2022_33,0.036537235
ID_-0.637_30.763_2022_34,0.034153855
ID_-0.637_30.763_2022_35,0.035645547
ID_-0.637_30.763_2022_36,0.041642891
ID_-0.637_30.763_2022_37,0.041343151
ID_-0.637_30.763_2022_38,0.033994511
ID_-0.637_30.763_2022_39,0.04556524
ID_-0.637_30.763_2022_40,0.044574011
ID_-0.637_30.763_2022_41,0.047855226
ID_-0.637_30.763_2022_42,0.042235418
ID_-0.637_30.763_2022_43,0.047410308
ID_-0.637_30.763_2022_44,0.044581599
ID_-0.637_30.763_2022_45,0.041877598
ID_-0.637_30.763_2022_46,0.034689711
ID_-0.637_30.763_2022_47,0.034836739
ID_-0.637_30.763_2022_48,0.040498217
ID_-0.653_30.447_2022_00,0.02849664
ID_-0.653_30.447_2022_01,0.029632102
ID_-0.653_30.447_2022_02,0.029386252
ID_-0.653_30.447_2022_03,0.020925655
ID_-0.653_30.447_2022_04,0.031619537
ID_-0.653_30.447_2022_05,0.026810684
ID_-0.653_30.447_2022_06,0.017530746
ID_-0.653_30.447_2022_07,0.024318071
ID_-0.653_30.447_2022_08,0.030753661
ID_-0.653_30.447_2022_09,0.032778076
ID_-0.653_30.447_2022_10,0.027703318
ID_-0.653_30.447_2022_11,0.042379737
ID_-0.653_30.447_2022_12,0.024748267
ID_-0.653_30.447_2022_13,0.037246893
ID_-0.653_30.447_2022_14,0.035375844
ID_-0.653_30.447_2022_15,0.023186779
ID_-0.653_30.447_2022_16,0.031212811
ID_-0.653_30.447_2022_17,0.032937713
ID_-0.653_30.447_2022_18,0.022634101
ID_-0.653_30.447_2022_19,0.025526916
ID_-0.653_30.447_2022_20,0.020308288
ID_-0.653_30.447_2022_21,0.020235033
ID_-0.653_30.447_2022_22,0.021509798
ID_-0.653_30.447_2022_23,0.031323369
ID_-0.653_30.447_2022_24,0.034646807
ID_-0.653_30.447_2022_25,0.026727276
ID_-0.653_30.447_2022_26,0.030699963
ID_-0.653_30.447_2022_27,0.031362596
ID_-0.653_30.447_2022_28,0.027887023
ID_-0.653_30.447_2022_29,0.036614804
ID_-0.653_30.447_2022_30,0.030828692
ID_-0.653_30.447_2022_31,0.030454103
ID_-0.653_30.447_2022_32,0.025138453
ID_-0.653_30.447_2022_33,0.037057961
ID_-0.653_30.447_2022_34,0.034796239
ID_-0.653_30.447_2022_35,0.03958931
ID_-0.653_30.447_2022_36,0.034302389
ID_-0.653_30.447_2022_37,0.041814618
ID_-0.653_30.447_2022_38,0.037365029
ID_-0.653_30.447_2022_39,0.045638335
ID_-0.653_30.447_2022_40,0.041788212
ID_-0.653_30.447_2022_41,0.041923029
ID_-0.653_30.447_2022_42,0.048834681
ID_-0.653_30.447_2022_43,0.044761788
ID_-0.653_30.447_2022_44,0.027640387
ID_-0.653_30.447_2022_45,0.037271983
ID_-0.653_30.447_2022_46,0.043512474
ID_-0.653_30.447_2022_47,0.044229595
ID_-0.653_30.447_2022_48,0.038138204
ID_-0.659_30.341_2022_00,0.027954916
ID_-0.659_30.341_2022_01,0.033034732
ID_-0.659_30.341_2022_02,0.030488788
ID_-0.659_30.341_2022_03,0.018217332
ID_-0.659_30.341_2022_04,0.025443813
ID_-0.659_30.341_2022_05,0.028900744
ID_-0.659_30.341_2022_06,0.019708329
ID_-0.659_30.341_2022_07,0.020133985
ID_-0.659_30.341_2022_08,0.03144402
ID_-0.659_30.341_2022_09,0.033418437
ID_-0.659_30.341_2022_10,0.031283862
ID_-0.659_30.341_2022_11,0.034815023
ID_-0.659_30.341_2022_12,0.026624244
ID_-0.659_30.341_2022_13,0.030887934
ID_-0.659_30.341_2022_14,0.031565355
ID_-0.659_30.341_2022_15,0.029051226
ID_-0.659_30.341_2022_16,0.020250838
ID_-0.659_30.341_2022_17,0.029733636
ID_-0.659_30.341_2022_18,0.020998854
ID_-0.659_30.341_2022_19,0.022589672
ID_-0.659_30.341_2022_20,0.021404907
ID_-0.659_30.341_2022_21,0.028079233
ID_-0.659_30.341_2022_22,0.016006094
ID_-0.659_30.341_2022_23,0.028579811
ID_-0.659_30.341_2022_24,0.034211983
ID_-0.659_30.341_2022_25,0.032206615
ID_-0.659_30.341_2022_26,0.03204759
ID_-0.659_30.341_2022_27,0.025616641
ID_-0.659_30.341_2022_28,0.024867857
ID_-0.659_30.341_2022_29,0.033872638
ID_-0.659_30.341_2022_30,0.0348928
ID_-0.659_30.341_2022_31,0.034931314
ID_-0.659_30.341_2022_32,0.025477083
ID_-0.659_30.341_2022_33,0.035213156
ID_-0.659_30.341_2022_34,0.032144914
ID_-0.659_30.341_2022_35,0.037753935
ID_-0.659_30.341_2022_36,0.032467782
ID_-0.659_30.341_2022_37,0.03823058
ID_-0.659_30.341_2022_38,0.044588531
ID_-0.659_30.341_2022_39,0.038188155
ID_-0.659_30.341_2022_40,0.037479342
ID_-0.659_30.341_2022_41,0.041188304
ID_-0.659_30.341_2022_42,0.047567178
ID_-0.659_30.341_2022_43,0.042764039
ID_-0.659_30.341_2022_44,0.032159587
ID_-0.659_30.341_2022_45,0.037138813
ID_-0.659_30.341_2022_46,0.044834954
ID_-0.659_30.341_2022_47,0.039389663
ID_-0.659_30.341_2022_48,0.039310449
ID_-0.667_30.433_2022_00,0.030965825
ID_-0.667_30.433_2022_01,0.036090887
ID_-0.667_30.433_2022_02,0.035209686
ID_-0.667_30.433_2022_03,0.020622409
ID_-0.667_30.433_2022_04,0.029457499
ID_-0.667_30.433_2022_05,0.028761077
ID_-0.667_30.433_2022_06,0.019464586
ID_-0.667_30.433_2022_07,0.023776445
ID_-0.667_30.433_2022_08,0.031708462
ID_-0.667_30.433_2022_09,0.033200246
ID_-0.667_30.433_2022_10,0.026201685
ID_-0.667_30.433_2022_11,0.02817433
ID_-0.667_30.433_2022_12,0.018546961
ID_-0.667_30.433_2022_13,0.036856207
ID_-0.667_30.433_2022_14,0.033211703
ID_-0.667_30.433_2022_15,0.022823888
ID_-0.667_30.433_2022_16,0.024138159
ID_-0.667_30.433_2022_17,0.031510996
ID_-0.667_30.433_2022_18,0.021922032
ID_-0.667_30.433_2022_19,0.024185645
ID_-0.667_30.433_2022_20,0.022412062
ID_-0.667_30.433_2022_21,0.026502676
ID_-0.667_30.433_2022_22,0.014370296
ID_-0.667_30.433_2022_23,0.025257178
ID_-0.667_30.433_2022_24,0.032772042
ID_-0.667_30.433_2022_25,0.026535814
ID_-0.667_30.433_2022_26,0.029549686
ID_-0.667_30.433_2022_27,0.029337536
ID_-0.667_30.433_2022_28,0.025190452
ID_-0.667_30.433_2022_29,0.033150454
ID_-0.667_30.433_2022_30,0.039304853
ID_-0.667_30.433_2022_31,0.027940053
ID_-0.667_30.433_2022_32,0.025528939
ID_-0.667_30.433_2022_33,0.031158695
ID_-0.667_30.433_2022_34,0.033473203
ID_-0.667_30.433_2022_35,0.037297598
ID_-0.667_30.433_2022_36,0.036182743
ID_-0.667_30.433_2022_37,0.04496702
ID_-0.667_30.433_2022_38,0.040975551
ID_-0.667_30.433_2022_39,0.045571517
ID_-0.667_30.433_2022_40,0.04323157
ID_-0.667_30.433_2022_41,0.039762331
ID_-0.667_30.433_2022_42,0.043020288
ID_-0.667_30.433_2022_43,0.043322439
ID_-0.667_30.433_2022_44,0.037718405
ID_-0.667_30.433_2022_45,0.039263523
ID_-0.667_30.433_2022_46,0.038664308
ID_-0.667_30.433_2022_47,0.035509724
ID_-0.667_30.433_2022_48,0.03950219
ID_-0.677_29.623_2022_00,0.019642009
ID_-0.677_29.623_2022_01,0.013756964
ID_-0.677_29.623_2022_02,0.018611293
ID_-0.677_29.623_2022_03,0.016054934
ID_-0.677_29.623_2022_04,0.02028836
ID_-0.677_29.623_2022_05,0.011126015
ID_-0.677_29.623_2022_06,0.007501683
ID_-0.677_29.623_2022_07,0.010574404
ID_-0.677_29.623_2022_08,0.022200663
ID_-0.677_29.623_2022_09,0.027329996
ID_-0.677_29.623_2022_10,0.024400168
ID_-0.677_29.623_2022_11,0.02275459
ID_-0.677_29.623_2022_12,0.005456495
ID_-0.677_29.623_2022_13,0.013933112
ID_-0.677_29.623_2022_14,0.022067507
ID_-0.677_29.623_2022_15,0.021186147
ID_-0.677_29.623_2022_16,0.020224196
ID_-0.677_29.623_2022_17,0.022215459
